id;first_name;last_name;email;gender;ip_address;Adress;GP first_name;GP last_name;Country;GP address;GP postal_code;GP country;GP phone_number;emotion_id;heart_rate;emotion_type;blood_pressure;intensity;body_temperature;emotion_date;respiratory_rate;blood_oxygen_level;emotion_time;emotion_duration;steps;calories_burned;trigger;sleep_duration;stress_level;mood
UIZ.CARE 283;Delano;Pidgen;chaldenby7u@google.es;Bigender;237.107.62.40;1 Di Loreto Terrace;Conway;Haldenby;Netherlands;420 Kings Trail;6824;Netherlands;653-580-8376;283;51;scared;136;4.0;37;10/27/2022;25;97;8;1136;9932;4786;person;3;7;happy
UIZ.CARE 284;Kylila;Prazer;cguillond7v@rediff.com;Genderfluid;207.134.189.190;0624 Algoma Street;Carey;Guillond;Netherlands;97777 Dennis Road;2614;Netherlands;482-978-7002;284;196;angry;131;4.0;40;12/6/2020;17;90;17;584;914;1124;event;4;2;happy
UIZ.CARE 285;Chelsea;Minelli;dgier7w@ifeng.com;Female;32.101.228.118;190 Kinsman Park;Darlleen;Gier;Netherlands;4 Dexter Court;1004;Netherlands;307-916-2742;285;194;angry;106;5.4;41;5/16/2020;12;96;24;1243;2280;693;person;5;0;calm
UIZ.CARE 286;Brendon;Esmonde;hhartridge7x@princeton.edu;Male;134.42.253.98;79 Northridge Road;Hurley;Hartridge;Netherlands;374 Donald Crossing;3805;Netherlands;497-359-2735;286;166;happy;200;7.4;39;9/28/2020;15;91;14;711;2086;1960;person;3;2;angry
UIZ.CARE 287;Lenette;Cocklin;dbaal7y@ifeng.com;Polygender;37.206.86.189;398 Sundown Trail;Douglas;Baal;Netherlands;312 Express Plaza;2495;Netherlands;556-815-5764;287;168;excited;180;5.4;41;6/2/2022;27;93;18;606;9529;1708;memory;10;10;angry
UIZ.CARE 288;Malanie;Gipps;oelvish7z@tiny.cc;Female;59.53.81.141;5 Victoria Road;Oralie;Elvish;Netherlands;06259 Florence Hill;6464;Netherlands;498-118-3129;288;105;scared;94;1.3;35;11/23/2021;21;98;8;1186;403;82;memory;7;1;anxious
UIZ.CARE 289;Emmit;Forsyth;mmatskevich80@studiopress.com;Male;153.95.208.10;93 Artisan Plaza;Manfred;Matskevich;Netherlands;36 Scofield Point;5644;Netherlands;983-138-2363;289;192;excited;172;5.9;39;6/28/2022;21;97;23;1288;2765;2483;memory;8;2;sad
UIZ.CARE 290;Kennan;Davies;dnorfolk81@marriott.com;Male;40.166.238.170;8790 Delladonna Pass;Dilly;Norfolk;Netherlands;367 Randy Park;2334;Netherlands;484-645-9059;290;151;happy;126;8.1;37;10/6/2021;20;96;21;972;8595;2492;person;8;8;calm
UIZ.CARE 291;Creigh;Simony;rblackmoor82@creativecommons.org;Male;117.126.113.60;470 Banding Court;Riccardo;Blackmoor;Netherlands;300 Hagan Alley;2309;Netherlands;583-154-5928;291;180;sad;125;8.9;40;10/9/2020;18;95;16;888;3540;1906;person;4;0;suicidal
UIZ.CARE 292;Jaynell;Dragoe;fpawelke83@oracle.com;Female;104.146.238.253;4673 Hanover Parkway;Fay;Pawelke;Netherlands;67536 Thackeray Alley;2409;Netherlands;223-302-6767;292;103;sad;169;7.3;37;10/7/2021;15;94;21;638;4444;3680;person;10;1;angry
UIZ.CARE 293;Martino;Dreier;larchibould84@sitemeter.com;Non-binary;207.88.67.52;625 Burning Wood Hill;Luca;Archibould;Netherlands;7050 Green Ridge Alley;8204;Netherlands;749-221-3341;293;132;angry;124;5.8;41;5/21/2020;21;90;24;318;7255;635;memory;8;0;Depressed
UIZ.CARE 294;Dyanna;Macrow;scarman85@tumblr.com;Female;162.222.179.25;36208 2nd Court;Stepha;Carman;Netherlands;60 Gerald Park;6204;Netherlands;514-787-4983;294;169;sad;163;1.8;35;6/12/2021;27;92;2;1201;5379;4325;person;11;2;Depressed
UIZ.CARE 295;Katherine;Cluckie;dgiacomello86@arizona.edu;Female;208.67.7.235;3 Ruskin Court;Demetria;Giacomello;Netherlands;649 Pepper Wood Hill;1964;Netherlands;680-222-4685;295;117;sad;116;6.9;35;2/21/2020;21;100;4;399;5736;933;memory;6;5;calm
UIZ.CARE 296;Leighton;Castagne;lcoyish87@pcworld.com;Male;101.79.194.114;982 Eastwood Hill;Layton;Coyish;Netherlands;2372 Caliangt Drive;7534;Netherlands;620-262-7579;296;166;angry;140;8.4;35;8/1/2022;14;96;13;499;5961;2845;person;4;6;sad
UIZ.CARE 297;Raddie;Liversage;fchanner88@tinypic.com;Agender;57.24.12.180;22727 Glendale Point;Franzen;Channer;Netherlands;49 Banding Road;1944;Netherlands;283-647-7513;297;66;excited;110;9.8;36;6/8/2020;14;94;13;1407;739;4457;person;6;8;calm
UIZ.CARE 298;Fernanda;Tomson;pcoverly89@ezinearticles.com;Female;198.95.29.165;014 Carpenter Park;Phedra;Coverly;Netherlands;9165 Hoffman Plaza;1019;Netherlands;360-798-4380;298;186;sad;192;7.5;41;6/2/2020;15;91;21;1267;1571;3584;memory;8;7;anxious
UIZ.CARE 299;Alick;Kilmary;dluckin8a@yale.edu;Male;69.68.178.230;7 Pawling Circle;Darrell;Luckin;Netherlands;1581 International Plaza;9674;Netherlands;944-774-3731;299;150;angry;194;9.5;39;2/13/2022;19;94;18;869;3390;610;event;3;10;suicidal
UIZ.CARE 300;Hyacinthia;Sabine;gscamwell8b@alexa.com;Female;177.13.207.179;87 Cherokee Center;Gwennie;Scamwell;Netherlands;48 Lindbergh Trail;2604;Netherlands;543-588-1769;300;182;sad;127;5.1;38;8/29/2020;21;94;20;125;5047;3085;person;3;6;anxious
UIZ.CARE 301;Tod;Burrass;comalley8c@naver.com;Male;220.182.229.177;06025 Carpenter Circle;Carolus;O'Malley;Netherlands;14 Marcy Point;5214;Netherlands;857-174-7513;301;175;scared;188;9.8;42;2/14/2020;10;97;0;1279;231;1646;person;6;8;anxious
UIZ.CARE 302;Nerte;Durdy;ldoog8d@adobe.com;Female;243.206.228.121;0 Green Park;Lorena;Doog;Netherlands;82733 Namekagon Center;5664;Netherlands;770-144-4897;302;68;angry;146;2.1;37;1/25/2022;15;90;5;711;9958;4538;event;12;1;suicidal
UIZ.CARE 303;Marylynne;Noads;sedmott8e@zdnet.com;Female;247.234.132.68;4362 Basil Court;Sharon;Edmott;Netherlands;08 Messerschmidt Center;3309;Belgium;198-472-6398;303;129;scared;92;2.6;40;7/23/2022;11;92;24;1393;7404;1103;event;10;10;calm
UIZ.CARE 304;Oliver;Gerty;lyepiskopov8f@icq.com;Male;47.187.55.55;22146 Havey Street;Louis;Yepiskopov;Netherlands;484 Annamark Street;7534;Netherlands;945-964-7462;304;119;excited;115;6.2;37;12/11/2022;25;95;16;997;8240;1878;memory;5;3;sad
UIZ.CARE 305;Berkie;Antonopoulos;amacoun8g@themeforest.net;Male;209.191.72.191;71884 Jana Place;Adolphe;Macoun;Netherlands;74135 Goodland Street;3994;Netherlands;191-825-4346;305;105;angry;98;3.9;35;10/28/2021;14;99;3;570;2293;1288;person;5;5;suicidal
UIZ.CARE 306;Tomlin;Richardeau;emees8h@epa.gov;Male;170.73.204.67;14364 Ludington Point;Ezekiel;Mees;Netherlands;054 Fuller Street;1509;Netherlands;254-798-7913;306;190;excited;97;8.7;37;10/8/2021;23;97;23;61;5300;3162;memory;0;3;suicidal
UIZ.CARE 307;Perl;Huxstep;frosewell8i@mac.com;Female;134.128.115.89;26392 Katie Parkway;Felice;Rosewell;Netherlands;77536 Dayton Lane;3994;Netherlands;227-777-5780;307;153;excited;130;2.3;37;10/23/2022;22;91;17;340;2621;3812;event;3;7;anxious
UIZ.CARE 308;Duky;Howson;gbrede8j@statcounter.com;Male;251.227.95.128;8 Delladonna Point;Gal;Brede;Netherlands;19705 Burning Wood Trail;2495;Netherlands;564-973-2080;308;175;happy;135;1.4;36;11/23/2020;19;91;12;977;1382;2437;person;9;4;happy
UIZ.CARE 309;Darya;Schubert;lgrimsey8k@google.es;Female;85.19.26.59;27 Hoepker Center;Laetitia;Grimsey;Netherlands;550 Bowman Road;2495;Netherlands;385-683-3722;309;142;scared;124;4.8;40;9/20/2022;30;100;23;719;9994;3690;event;10;2;suicidal
UIZ.CARE 310;Gery;Ceschi;brodolico8l@rambler.ru;Male;98.130.65.125;4 Manitowish Street;Bartel;Rodolico;Netherlands;1222 Melody Alley;1004;Netherlands;326-706-3655;310;93;happy;141;9.1;41;10/30/2021;23;99;20;462;8756;2121;person;1;1;angry
UIZ.CARE 311;Carie;Yegorchenkov;rast8m@tiny.cc;Female;14.7.129.228;85 International Pass;Reba;Ast;Netherlands;30 Randy Terrace;5224;Netherlands;966-146-3800;311;197;angry;198;6.0;36;7/18/2021;19;95;8;917;3430;1554;event;5;4;happy
UIZ.CARE 312;Ashby;Littledike;bmassie8n@geocities.com;Male;16.234.219.211;933 Forest Dale Way;Blake;Massie;Netherlands;218 Kinsman Crossing;6204;Netherlands;241-424-8794;312;180;scared;162;8.3;37;11/26/2022;14;100;21;1434;9627;3125;memory;10;1;Depressed
UIZ.CARE 313;Everett;Nelane;bromanelli8o@linkedin.com;Male;106.69.0.68;32 Messerschmidt Avenue;Benton;Romanelli;Netherlands;3 Blaine Hill;5664;Netherlands;131-245-7121;313;149;scared;178;5.2;39;3/26/2020;19;94;24;476;9337;2307;event;9;0;angry
UIZ.CARE 314;Alphard;Beazleigh;bkarpman8p@soundcloud.com;Male;240.168.107.11;92066 Dwight Terrace;Bard;Karpman;Netherlands;9041 Sullivan Crossing;4619;Netherlands;829-980-3937;314;136;scared;174;5.3;38;4/5/2022;30;92;16;1298;3513;1681;memory;6;4;Depressed
UIZ.CARE 315;Erl;McIlhagga;fmacgille8q@wikimedia.org;Male;244.190.111.128;20 Manitowish Trail;Felice;MacGille;Netherlands;00 Rieder Road;4819;Netherlands;280-760-7605;315;110;excited;118;4.1;36;4/8/2021;14;99;16;10;88;1947;event;6;2;happy
UIZ.CARE 316;Wilburt;Greeves;deskriet8r@51.la;Male;234.144.96.65;4 Lawn Road;Desi;Eskriet;Netherlands;815 Sherman Way;3844;Netherlands;992-431-5282;316;161;scared;104;7.4;42;9/23/2022;21;95;10;469;6340;2599;memory;4;7;suicidal
UIZ.CARE 317;Jeromy;Josupeit;fdugdale8s@360.cn;Male;183.75.12.203;5 Morning Place;Farris;Dugdale;Netherlands;81 John Wall Drive;2614;Netherlands;824-513-6507;317;93;angry;172;9.2;39;7/23/2020;14;90;17;832;8110;465;memory;9;5;happy
UIZ.CARE 318;Donavon;Follis;jmorrison8t@si.edu;Male;134.1.95.143;315 Westerfield Court;Jarret;Morrison;Netherlands;77 Grayhawk Circle;5244;Netherlands;700-381-7974;318;174;angry;117;3.6;42;9/17/2020;17;97;11;1117;6360;1260;person;12;6;happy
UIZ.CARE 319;Marisa;Escolme;fballchin8u@flickr.com;Female;203.164.135.70;51345 Bunker Hill Alley;Freddy;Ballchin;Netherlands;694 Forest Plaza;1509;Netherlands;423-784-4301;319;86;sad;164;6.3;42;6/4/2021;28;94;1;1403;5139;3915;person;4;7;calm
UIZ.CARE 320;Starla;Chell;awahlberg8v@alexa.com;Female;30.239.66.88;09 Esker Place;Aaren;Wahlberg;Netherlands;7 Oak Crossing;2284;Netherlands;882-916-9503;320;109;scared;153;7.6;41;4/13/2022;21;98;6;99;5997;434;memory;4;4;Depressed
UIZ.CARE 321;Cleon;Woolnough;amatura8w@posterous.com;Male;231.116.174.226;8539 Hudson Way;Antone;Matura;Netherlands;97 Northport Street;8214;Netherlands;752-976-2487;321;177;happy;126;9.6;38;4/14/2022;27;95;13;1017;8994;4656;person;5;8;anxious
UIZ.CARE 322;Fowler;Begwell;mcoultous8x@ox.ac.uk;Male;72.112.124.66;9073 Warner Pass;Mandel;Coultous;Netherlands;06 Kensington Parkway;2720;Netherlands;131-587-9369;322;168;scared;117;2.8;39;9/4/2022;28;91;1;258;5870;1561;person;2;8;calm
UIZ.CARE 323;Brianne;Stannett;mmaplethorpe8y@dmoz.org;Agender;194.186.62.44;279 2nd Park;Myranda;Maplethorpe;Netherlands;82 Maple Wood Point;4609;Netherlands;558-101-7850;323;52;sad;164;9.6;35;4/28/2021;18;94;21;328;5195;4966;memory;12;4;sad
UIZ.CARE 324;Mora;Aloway;ebellow8z@ucla.edu;Female;48.177.41.240;0321 Truax Circle;Etta;Bellow;Netherlands;63685 John Wall Pass;1209;Belgium;718-957-6923;324;87;happy;132;6.4;39;4/22/2020;26;94;1;440;6909;4540;event;3;0;suicidal
UIZ.CARE 325;Maire;Ferebee;vgreatrex90@1688.com;Female;94.178.79.0;53 Mitchell Court;Vanda;Greatrex;Netherlands;3445 Barby Park;8204;Netherlands;771-219-7674;325;177;excited;107;8.2;39;4/23/2020;11;91;7;836;6122;3496;memory;11;5;anxious
UIZ.CARE 326;Stacee;Pitkethly;mhurlston91@mit.edu;Female;195.178.66.214;3820 Havey Street;Melisenda;Hurlston;Netherlands;51 Boyd Pass;8914;Netherlands;389-289-7861;326;133;scared;144;2.5;35;6/23/2021;13;96;4;1395;9695;2886;memory;9;0;sad
UIZ.CARE 327;Woodie;Loveridge;hboissieux92@ow.ly;Male;162.150.87.121;80917 Prairieview Court;Hubey;Boissieux;Netherlands;63333 Forest Pass;2014;Netherlands;588-885-6887;327;196;angry;107;2.6;35;12/18/2020;10;97;2;1316;5551;3259;person;2;2;sad
UIZ.CARE 328;Ashleigh;Bowling;mbebbell93@infoseek.co.jp;Female;81.171.167.183;6661 Dexter Point;Margarete;Bebbell;Netherlands;810 Sachs Alley;5609;Netherlands;890-130-9091;328;148;happy;130;1.1;42;10/27/2022;10;92;19;976;1587;4842;event;1;1;suicidal
UIZ.CARE 329;Benetta;Gloves;bseldner94@meetup.com;Female;243.192.36.229;63 Logan Way;Berthe;Seldner;Netherlands;1179 Mosinee Place;8039;Netherlands;211-329-8136;329;47;sad;164;5.4;42;3/17/2020;24;99;10;48;5173;4292;memory;8;5;calm
UIZ.CARE 330;Hastie;Wignall;jmanclark95@macromedia.com;Male;118.105.35.111;33789 Pankratz Avenue;Johan;Manclark;Netherlands;546 Delladonna Way;3439;Netherlands;254-502-3450;330;54;happy;111;9.9;41;10/12/2020;28;100;13;1057;9967;3102;person;9;6;sad
UIZ.CARE 331;Stefa;Barnet;jisselee96@whitehouse.gov;Female;88.104.172.45;844 Oak Valley Circle;Joannes;Isselee;Netherlands;81 Judy Terrace;4829;Netherlands;952-410-0970;331;112;excited;187;4.1;41;10/14/2020;23;93;22;21;6728;1112;person;3;1;sad
UIZ.CARE 332;Erhart;Langstone;mnorewood97@house.gov;Male;205.49.218.53;95 Burrows Crossing;Matt;Norewood;Netherlands;549 Fisk Alley;5009;Netherlands;861-545-6261;332;81;sad;124;1.1;38;11/27/2021;27;96;7;1069;4937;3258;person;0;0;anxious
UIZ.CARE 333;Janith;Sworn;ajanisson98@weebly.com;Female;64.236.253.95;1 Grim Lane;Adina;Janisson;Netherlands;8443 Pawling Lane;1094;Netherlands;147-158-6470;333;179;excited;106;9.3;35;10/2/2021;19;97;24;633;2964;3045;person;9;3;Depressed
UIZ.CARE 334;Hadleigh;Rowbrey;nhymus99@slideshare.net;Male;215.207.14.3;09495 Forest Run Lane;Noland;Hymus;Netherlands;02 Bluestem Point;3009;Netherlands;489-370-0664;334;199;sad;148;9.2;37;6/22/2021;10;100;16;308;4950;828;person;0;9;suicidal
UIZ.CARE 335;Gav;Mathevon;hcollete9a@last.fm;Male;117.116.79.2;5514 Dunning Avenue;Hobart;Collete;Netherlands;5788 Little Fleur Hill;2264;Belgium;557-589-6711;335;77;happy;145;3.6;36;12/13/2021;30;95;3;679;6256;3206;person;9;4;angry
UIZ.CARE 336;Kerry;Baudains;dalbrecht9b@weebly.com;Female;83.191.168.28;1 Bay Parkway;Debra;Albrecht;Netherlands;79227 Doe Crossing Trail;8039;Netherlands;144-378-0362;336;48;excited;83;4.1;38;5/29/2021;21;99;7;642;3649;1026;memory;8;3;happy
UIZ.CARE 337;Rhody;Lorinez;soneligan9c@intel.com;Female;153.175.204.30;86 Eagan Lane;Star;O' Neligan;Netherlands;945 Pine View Point;6814;Netherlands;495-670-4484;337;142;sad;191;8.7;38;11/7/2022;11;94;8;215;9289;3316;event;7;0;Depressed
UIZ.CARE 338;Trefor;Guerrazzi;nmardle9d@dion.ne.jp;Male;164.223.164.23;48804 Northview Street;Niven;Mardle;Netherlands;75 Sycamore Avenue;2614;Netherlands;508-956-6259;338;61;happy;160;2.5;35;1/13/2020;21;93;2;1440;743;3812;event;8;5;anxious
UIZ.CARE 339;Waly;Sears;tpoxton9e@scientificamerican.com;Female;154.25.142.36;54783 Dawn Road;Terra;Poxton;Netherlands;16 Melvin Trail;1814;Belgium;746-350-4757;339;83;happy;104;9.3;42;9/3/2021;23;99;15;882;8911;4861;person;6;8;suicidal
UIZ.CARE 340;Granville;Rubica;eruben9f@qq.com;Male;251.214.23.20;602 Shopko Road;Elmore;Ruben;Netherlands;15891 Hoard Circle;2720;Belgium;562-552-7085;340;41;scared;144;7.1;39;9/1/2020;27;92;23;1171;3103;2670;memory;7;8;sad
UIZ.CARE 341;Isabel;Crevy;dpithie9g@twitpic.com;Female;240.128.209.112;701 Stephen Way;Danit;Pithie;Netherlands;1226 Summer Ridge Trail;2274;Netherlands;401-628-4056;341;122;excited;106;8.0;38;3/16/2022;29;93;15;1308;607;892;memory;4;3;angry
UIZ.CARE 342;Ulick;Sercombe;rmathouse9h@elegantthemes.com;Male;138.101.86.37;0594 Crownhardt Way;Roosevelt;Mathouse;Netherlands;93 Hoepker Alley;3502;Netherlands;785-554-3507;342;93;sad;121;5.1;38;12/26/2021;23;93;22;278;1871;643;memory;9;6;angry
UIZ.CARE 343;Pennie;Draisey;dhatcher9i@xing.com;Male;177.131.131.144;15186 Jenna Point;Delaney;Hatcher;Netherlands;3609 Rockefeller Crossing;2624;Netherlands;551-516-8372;343;189;sad;85;8.5;42;6/11/2020;24;96;6;1172;9166;438;memory;12;7;anxious
UIZ.CARE 344;Dareen;Skep;sgittins9j@wired.com;Female;164.8.119.248;4 Havey Parkway;Silvie;Gittins;Netherlands;6 Maywood Hill;7329;Netherlands;433-410-9248;344;75;happy;116;5.5;38;1/6/2022;21;97;10;575;8074;1622;event;2;9;angry
UIZ.CARE 345;Thornton;Surmeyer;ssegrave9k@is.gd;Agender;145.78.156.88;698 Browning Place;Sianna;Segrave;Netherlands;906 Steensland Crossing;2228;Netherlands;408-129-4342;345;160;angry;111;5.2;37;6/26/2021;10;91;24;132;335;910;memory;9;3;Depressed
UIZ.CARE 346;Beatrisa;Ullyatt;apinchbeck9l@naver.com;Female;164.8.148.28;2532 Scoville Crossing;Adriane;Pinchbeck;Netherlands;377 Redwing Road;1964;Netherlands;923-207-0222;346;107;excited;137;2.8;42;4/11/2022;10;93;21;323;1569;2865;person;5;3;suicidal
UIZ.CARE 347;Catlin;Purdon;arisso9m@psu.edu;Female;79.131.12.68;7 Old Shore Street;Amalie;Risso;Netherlands;58970 Nova Center;5144;Netherlands;742-712-2466;347;114;happy;112;2.8;41;4/9/2021;26;98;6;883;8994;2521;person;1;10;happy
UIZ.CARE 348;Brent;Allred;ebande9n@geocities.jp;Male;79.118.10.77;4640 Starling Court;Emmit;Bande;Netherlands;363 Bultman Park;5349;Netherlands;153-784-4359;348;137;angry;91;2.6;41;3/22/2020;23;99;24;861;6974;4391;person;7;4;calm
UIZ.CARE 349;Calhoun;Le Prevost;hagerskow9o@sogou.com;Male;190.53.223.93;2 Grasskamp Alley;Harlan;Agerskow;Netherlands;43 Eastwood Parkway;8934;Netherlands;887-867-1579;349;186;angry;91;1.9;40;1/22/2020;21;95;4;307;4175;2426;event;9;5;suicidal
UIZ.CARE 350;Nil;Twitchett;tlabrum9p@jiathis.com;Male;169.230.136.190;28932 Autumn Leaf Lane;Tyler;Labrum;Netherlands;9289 Bunting Circle;2604;Netherlands;107-741-2151;350;181;scared;200;3.5;35;7/24/2020;17;94;22;1356;1525;4415;memory;3;7;angry
UIZ.CARE 351;Jameson;Boncoeur;reusden9q@liveinternet.ru;Male;160.54.206.167;84786 Del Mar Junction;Rooney;Eusden;Netherlands;4493 Fieldstone Drive;8019;Netherlands;424-234-2421;351;200;excited;88;3.9;37;2/15/2022;11;100;10;1093;4120;1328;event;1;8;angry
UIZ.CARE 352;Claudetta;Nesbeth;dlewinton9r@amazon.co.jp;Female;26.228.56.33;585 Raven Plaza;Dayna;Lewinton;Netherlands;773 Porter Alley;1819;Belgium;970-674-0336;352;95;excited;97;4.3;38;9/16/2021;13;96;9;295;6464;2488;event;12;6;Depressed
UIZ.CARE 353;Eberhard;Trunchion;ydowears9s@godaddy.com;Male;158.228.51.127;37703 Magdeline Center;Yorgo;Dowears;Netherlands;23130 Mitchell Drive;2329;Netherlands;933-328-7016;353;165;sad;189;8.9;41;9/14/2020;14;90;13;1214;429;3868;event;11;2;calm
UIZ.CARE 354;Luella;Whyke;flebourn9t@amazonaws.com;Female;128.11.35.0;65676 Village Green Plaza;Fredrika;Lebourn;Netherlands;6559 Del Sol Park;3109;Netherlands;424-346-9960;354;170;angry;133;5.3;40;1/8/2022;12;99;0;1044;5610;1037;event;7;6;anxious
UIZ.CARE 355;Sidonnie;Tufts;pgulleford9u@phpbb.com;Female;46.183.251.133;863 Corben Street;Phil;Gulleford;Netherlands;971 Quincy Trail;3319;Netherlands;245-579-3501;355;190;happy;196;3.9;35;8/1/2021;19;100;15;454;2534;4813;event;4;1;angry
UIZ.CARE 356;Stillman;Trewhela;hcastanos9v@un.org;Male;40.101.96.205;75038 Gulseth Crossing;Hurlee;Castanos;Netherlands;33952 Maryland Center;5214;Belgium;548-942-6530;356;81;scared;191;6.0;35;3/27/2022;21;93;12;1350;9216;2907;event;5;6;Depressed
UIZ.CARE 357;Ike;Bomb;bsextie9w@princeton.edu;Bigender;169.60.156.132;19565 Green Ridge Lane;Barry;Sextie;Netherlands;17 Washington Pass;5234;Netherlands;814-584-5733;357;97;sad;113;4.4;35;10/1/2021;24;93;19;835;8477;2922;event;3;2;suicidal
UIZ.CARE 358;Olivero;Feehely;tstearn9x@nymag.com;Male;187.172.139.70;2 Vermont Drive;Toddie;Stearn;Netherlands;5 Acker Avenue;6714;Netherlands;790-803-3207;358;113;happy;162;3.8;37;3/1/2020;24;100;11;68;9488;2215;event;4;7;angry
UIZ.CARE 359;Lorin;Antoniat;wvittle9y@sakura.ne.jp;Male;223.186.149.218;45706 Kingsford Center;Walsh;Vittle;Netherlands;81 Hudson Plaza;5224;Netherlands;903-886-3516;359;62;scared;106;8.2;35;7/13/2020;24;90;14;935;1671;3571;event;11;2;calm
UIZ.CARE 360;Izabel;Bilbery;kbrayson9z@stanford.edu;Female;242.11.144.171;91502 Stoughton Terrace;Kara-lynn;Brayson;Netherlands;91 Nevada Road;1039;Netherlands;124-637-9830;360;54;angry;136;5.0;37;5/30/2020;20;99;3;1093;1953;2583;event;2;10;calm
UIZ.CARE 361;Mill;Brydell;bbelchera0@sbwire.com;Male;4.50.79.229;79917 Eggendart Center;Barr;Belcher;Netherlands;15297 Columbus Lane;9204;Netherlands;209-333-0628;361;96;excited;190;6.6;36;11/24/2022;25;95;2;1341;1882;2015;event;6;10;calm
UIZ.CARE 362;Reuben;Bentje;fdebernardisa1@harvard.edu;Male;71.198.233.194;0 Walton Hill;Fonzie;De Bernardis;Netherlands;87 Vera Crossing;3109;Netherlands;139-344-4105;362;70;excited;103;5.5;37;1/19/2021;13;95;20;817;7353;679;memory;11;3;suicidal
UIZ.CARE 363;Shanda;Cremin;twhithalgha2@uiuc.edu;Female;96.51.92.183;2 Schlimgen Center;Tildi;Whithalgh;Netherlands;16 Killdeer Parkway;3004;Netherlands;536-385-0909;363;132;happy;93;6.2;38;5/18/2020;20;100;2;1304;8570;1931;person;2;6;suicidal
UIZ.CARE 364;Udall;Dyott;jfloharda3@mail.ru;Male;40.221.248.51;9 Russell Drive;Jayson;Flohard;Netherlands;45 Golf View Place;6714;Netherlands;616-348-2197;364;67;happy;152;7.9;41;3/1/2021;22;95;6;933;8710;3135;event;0;2;anxious
UIZ.CARE 365;Joell;McLagan;bdundredgea4@alibaba.com;Female;241.183.66.25;0 Quincy Hill;Bridie;Dundredge;Netherlands;372 Westport Circle;7409;Netherlands;614-665-3419;365;142;happy;115;2.2;42;1/22/2020;17;99;11;212;3554;2397;event;4;2;Depressed
UIZ.CARE 366;Felic;Bosenworth;ggussina5@sbwire.com;Male;183.122.2.106;85 Armistice Junction;Gannie;Gussin;Netherlands;5 Prairie Rose Junction;2014;Netherlands;349-589-6874;366;90;happy;92;8.7;35;8/1/2020;24;98;13;887;2847;4649;event;7;0;happy
UIZ.CARE 367;Ingrim;Parmeter;breida6@trellian.com;Genderqueer;245.100.135.183;29 Starling Trail;Beulah;Reid;Netherlands;26114 Leroy Avenue;6044;Netherlands;645-453-0469;367;94;happy;154;7.3;40;10/20/2021;10;91;2;1118;6287;4952;event;9;4;calm
UIZ.CARE 368;Viviene;Fidler;rhayballa7@jigsy.com;Female;112.40.34.61;22288 Moland Parkway;Rubina;Hayball;Netherlands;8 Westerfield Hill;3994;Netherlands;264-918-9635;368;116;excited;108;6.1;38;3/24/2021;14;92;17;239;9991;4642;person;1;7;suicidal
UIZ.CARE 369;Marlo;Almak;svandersona8@elpais.com;Male;77.8.204.165;8753 Meadow Ridge Drive;Skipton;Van der Son;Netherlands;7016 Hollow Ridge Hill;3502;Netherlands;498-218-6285;369;125;sad;192;6.1;38;3/10/2020;14;98;0;287;233;1178;memory;5;2;angry
UIZ.CARE 370;Georgette;Pountain;bscreetona9@wufoo.com;Female;150.159.131.25;36240 Ryan Trail;Britney;Screeton;Netherlands;45310 Old Gate Road;3550;Netherlands;193-731-9474;370;130;angry;107;5.9;36;11/21/2020;27;94;0;201;81;894;person;7;7;anxious
UIZ.CARE 371;Gifford;Dible;dfrankaa@ycombinator.com;Male;81.42.125.89;115 Schmedeman Terrace;Darwin;Frank;Netherlands;3424 Nancy Trail;1304;Netherlands;778-632-7940;371;69;excited;135;7.7;35;5/20/2022;21;99;18;154;5185;1693;event;8;8;anxious
UIZ.CARE 372;Neils;Battson;hpepiab@yahoo.co.jp;Male;73.233.151.209;15054 Becker Plaza;Heinrik;Pepi;Netherlands;41 Mosinee Drive;5509;Netherlands;814-173-1367;372;147;scared;193;7.4;36;6/30/2021;15;99;7;338;2451;4528;memory;7;5;anxious
UIZ.CARE 373;Sophia;Clapston;tdreweryac@businessinsider.com;Female;205.92.28.227;3 Ridge Oak Circle;Thomasin;Drewery;Netherlands;98 Shoshone Drive;3094;Netherlands;925-201-6985;373;151;scared;105;5.2;38;3/10/2020;10;98;24;275;5142;273;memory;2;7;anxious
UIZ.CARE 374;Miles;Hair;lwollandad@mtv.com;Male;117.152.175.177;10 Katie Court;Lanny;Wolland;Netherlands;1 Mallory Road;8029;Netherlands;841-168-4883;374;56;angry;177;1.6;39;11/24/2020;14;99;20;951;5769;297;memory;1;9;happy
UIZ.CARE 375;Tanitansy;Delahunty;dbusseyae@hubpages.com;Female;179.242.178.120;7 West Circle;Drusy;Bussey;Netherlands;438 Wayridge Alley;9730;Netherlands;491-587-6666;375;110;scared;196;2.8;39;8/15/2022;11;99;3;1120;398;1887;person;2;10;calm
